k,model,n,r2,term,beta_standardized,se_naive,p_naive
200,base,4693,0.3572617923960204,intercept,6.514948781699036e-16,0.011709093047020511,0.9999999999999556
200,base,4693,0.3572617923960204,log_distance,-0.4385404875056021,0.013402270185419176,1.0666298012448228e-211
200,base,4693,0.3572617923960204,contig,0.04693045252086758,0.013193000605900805,0.0003785010855377245
200,base,4693,0.3572617923960204,log_pixel_ratio,0.037558651406217315,0.011741223650501502,0.0013888596940249476
200,base,4693,0.3572617923960204,log_proto_product,0.46603981933411365,0.011942977198783821,1.0993955312550898e-288
200,culture,4693,0.4383350918826888,intercept,7.065964350300446e-16,0.01094690044832319,0.9999999999999485
200,culture,4693,0.4383350918826888,log_distance,-0.33774718395461534,0.013115407206326446,6.815946296012099e-137
200,culture,4693,0.4383350918826888,contig,0.03269531141127261,0.012346350341846946,0.00811984807324459
200,culture,4693,0.4383350918826888,log_pixel_ratio,0.00644851524784763,0.011041909663842334,0.5592459788790958
200,culture,4693,0.4383350918826888,log_proto_product,0.4549531277611785,0.01117369292123761,0.0
200,culture,4693,0.4383350918826888,cultdist,-0.3053611669648004,0.011739944699482056,1.9385861503047807e-139
200,extended,4693,0.45180582312174133,intercept,7.065964350300447e-16,0.010819448651281397,0.9999999999999478
200,extended,4693,0.45180582312174133,log_distance,-0.32661287694987584,0.01309281445746324,4.5193426647241024e-129
200,extended,4693,0.45180582312174133,contig,0.04059888282974335,0.012311306779704514,0.0009821075710259146
200,extended,4693,0.45180582312174133,log_pixel_ratio,0.00010045890777904409,0.011004243369769346,0.9927165170386658
200,extended,4693,0.45180582312174133,log_proto_product,0.46499662325926383,0.011134373714066155,0.0
200,extended,4693,0.45180582312174133,cultdist,-0.31885759625670834,0.011803096844050284,1.6851367583519376e-149
200,extended,4693,0.45180582312174133,comlang_off,0.15696789028409594,0.021898554260717372,8.803165087595105e-13
200,extended,4693,0.45180582312174133,comlang_ethno,-0.20855311209336103,0.021437183089095486,3.6876818637525117e-22
200,extended,4693,0.45180582312174133,colony,-0.009856118550449725,0.01242029544672158,0.4274979790366368
200,extended,4693,0.45180582312174133,comcol,0.02589833176452898,0.011271477320622395,0.021623468431131984
500,base,4693,0.39364176853655986,intercept,3.8246962997039114e-16,0.011372889965413788,0.9999999999999731
500,base,4693,0.39364176853655986,log_distance,-0.4060343752941117,0.012885250336110213,7.443897742721884e-198
500,base,4693,0.39364176853655986,contig,0.06379376924812524,0.012792754722364278,6.363310718371599e-07
500,base,4693,0.39364176853655986,log_pixel_ratio,0.0637368469213626,0.011405710481729291,2.4248647925174173e-08
500,base,4693,0.39364176853655986,log_proto_product,0.5011877647670261,0.011485852546582506,0.0
500,culture,4693,0.45936748204039624,intercept,3.468156814138292e-16,0.010739983280732255,0.9999999999999742
500,culture,4693,0.45936748204039624,log_distance,-0.3139422336069566,0.012765128944563754,1.0102975307311517e-125
500,culture,4693,0.45936748204039624,contig,0.051154202116472196,0.012092430373976554,2.378697670607677e-05
500,culture,4693,0.45936748204039624,log_pixel_ratio,0.03474314725579515,0.010839245751074462,0.0013582221363760097
500,culture,4693,0.45936748204039624,log_proto_product,0.4783461684238471,0.010888786026632463,0.0
500,culture,4693,0.45936748204039624,cultdist,-0.275809854522649,0.01155435561076807,6.002986206460105e-119
500,extended,4693,0.46878596967557185,intercept,3.468156814138292e-16,0.010650566040227292,0.999999999999974
500,extended,4693,0.46878596967557185,log_distance,-0.30901142250112423,0.012796051197904296,1.5679141317337478e-121
500,extended,4693,0.46878596967557185,contig,0.05354318286623687,0.012104526547927864,9.93626159678089e-06
500,extended,4693,0.46878596967557185,log_pixel_ratio,0.03449665879036073,0.01084202118020068,0.0014734211942012744
500,extended,4693,0.46878596967557185,log_proto_product,0.48857532301449047,0.010872899595759924,0.0
500,extended,4693,0.46878596967557185,cultdist,-0.2881275911026366,0.011648604748828187,4.674946347484197e-127
500,extended,4693,0.46878596967557185,comlang_off,0.14028826161697389,0.021563037740712308,8.52774271888853e-11
500,extended,4693,0.46878596967557185,comlang_ethno,-0.15496926555363302,0.0210783049667711,2.2912478915595477e-13
500,extended,4693,0.46878596967557185,colony,-0.0019824923836140942,0.012194225786624859,0.8708590452970691
500,extended,4693,0.46878596967557185,comcol,0.04657558787115937,0.011113550336016872,2.8299223867730622e-05
1000,base,4693,0.35911337420576905,intercept,-4.440537229317253e-16,0.011692215273148624,0.9999999999999697
1000,base,4693,0.35911337420576905,log_distance,-0.33900159761563503,0.013184829464084363,1.6920044534531593e-136
1000,base,4693,0.35911337420576905,contig,0.08620064391641158,0.013145120749717411,6.057866900904305e-11
1000,base,4693,0.35911337420576905,log_pixel_ratio,0.05481212515644467,0.011715319217210909,2.968691632498757e-06
1000,base,4693,0.35911337420576905,log_proto_product,0.4860270240205368,0.01174307488413958,0.0
1000,culture,4693,0.4557683838195189,intercept,-4.894314756400767e-16,0.0107756730833428,0.9999999999999638
1000,culture,4693,0.4557683838195189,log_distance,-0.22871625391332534,0.012738341541332786,9.107195940526398e-70
1000,culture,4693,0.4557683838195189,contig,0.07035524435997877,0.012127129056382973,7.005517584168089e-09
1000,culture,4693,0.4557683838195189,log_pixel_ratio,0.02002832170609911,0.010864068536488379,0.06531360946002085
1000,culture,4693,0.4557683838195189,log_proto_product,0.4579083269525631,0.010866340155034768,0.0
1000,culture,4693,0.4557683838195189,cultdist,-0.33452202020333405,0.01159463105480863,1.2422958395864238e-168
1000,extended,4693,0.46522436514686893,intercept,-4.894314756400767e-16,0.010686210556641975,0.9999999999999635
1000,extended,4693,0.46522436514686893,log_distance,-0.22309880607923396,0.012773936709878992,3.1850623706482604e-66
1000,extended,4693,0.46522436514686893,contig,0.07138679991399499,0.01214090845109221,4.391341201605864e-09
1000,extended,4693,0.46522436514686893,log_pixel_ratio,0.019852298525964207,0.010867767946604599,0.06780648004364659
1000,extended,4693,0.46522436514686893,log_proto_product,0.4664119366789445,0.010835143917861494,0.0
1000,extended,4693,0.46522436514686893,cultdist,-0.34550338160434346,0.011691903262841306,3.9390300704921586e-176
1000,extended,4693,0.46522436514686893,comlang_off,0.13386185465739203,0.021622729541600386,6.497902255358319e-10
1000,extended,4693,0.46522436514686893,comlang_ethno,-0.1379555368359709,0.021123889201998827,7.238118648403029e-11
1000,extended,4693,0.46522436514686893,colony,-0.03301308125138648,0.012223363695563016,0.00694180680294733
1000,extended,4693,0.46522436514686893,comcol,0.04438778751796636,0.011153925515455161,7.008534624189212e-05
