k,city_1,city_2,iso3_1,iso3_2,ci_1_to_2,ci_2_to_1,ci_symmetric,ci_asymmetry_abs,n_pixels_1,n_pixels_2,n_prototypes_1,n_prototypes_2
200,Abidjan,Abuja,CIV,NGA,0.8266973666184311,0.7433975842099043,0.7850474754141676,0.08329978240852676,5126,10849,59,41
200,Abidjan,Amsterdam,CIV,NLD,0.7443182656229472,0.8137446319352418,0.7790314487790946,0.0694263663122946,5126,2539,59,54
200,Abidjan,Antananarivo,CIV,MDG,0.7850810170012201,0.8077261281884572,0.7964035725948386,0.02264511118723711,5126,787,59,41
200,Abidjan,Arequipa,CIV,PER,0.7266888183424227,0.8098082436471284,0.7682485309947755,0.08311942530470573,5126,62482,59,14
200,Abidjan,Arusha,CIV,TZA,0.8165191898714351,0.8198757910297295,0.8181974904505823,0.003356601158294392,5126,793,59,27
200,Abidjan,Auckland,CIV,NZL,0.7708033881011107,0.7596290639268904,0.7652162260140005,0.011174324174220263,5126,9036,59,75
200,Abidjan,Bafata,CIV,GNB,0.7088006846175445,0.7773080931820056,0.743054388899775,0.06850740856446103,5126,7235,59,13
200,Abidjan,Barcelona,CIV,ESP,0.7380690215878571,0.8148889846434358,0.7764790031156465,0.0768199630555787,5126,117933,59,26
200,Abidjan,Beria,CIV,MOZ,0.7856530094145762,0.8251964533501229,0.8054247313823495,0.03954344393554676,5126,5127,59,33
200,Abidjan,Berlin,CIV,DEU,0.7356474486552667,0.7510088149063132,0.7433281317807899,0.01536136625104656,5126,16581,59,83
200,Abidjan,Birmingham,CIV,GBR,0.7863143820095099,0.7825578293662543,0.7844361056878821,0.003756552643255584,5126,4399,59,50
200,Abidjan,Bissau,CIV,GNB,0.7428333152301243,0.7527447489123907,0.7477890320712575,0.009911433682266435,5126,328,59,21
200,Abidjan,Bordeaux,CIV,FRA,0.7656664286714823,0.783650569976255,0.7746584993238687,0.01798414130477277,5126,393,59,44
200,Abidjan,Boston,CIV,USA,0.7209680747496137,0.7265259150161971,0.7237469948829054,0.005557840266583458,5126,3035,59,58
200,Abidjan,Bouake,CIV,CIV,0.8001851825020028,0.7947107730966488,0.7974479777993257,0.0054744094053539305,5126,1218,59,25
200,Abidjan,Bradford,CIV,GBR,0.7599043355894409,0.7516090111405169,0.755756673364979,0.008295324448924002,5126,6202,59,49
200,Abidjan,Braga,CIV,PRT,0.7446968700189338,0.8346815020163845,0.7896891860176591,0.08998463199745066,5126,300,59,33
200,Abidjan,Brazilia,CIV,BRA,0.8534478605470963,0.8204080347892886,0.8369279476681925,0.03303982575780773,5126,29681,59,92
200,Abidjan,Brazzaville,CIV,COG,0.8057377696297194,0.788699993793384,0.7972188817115518,0.017037775836335478,5126,3851,59,20
200,Abidjan,Bristol,CIV,GBR,0.7401680437290402,0.7738815960455159,0.757024819887278,0.03371355231647566,5126,1233,59,41
200,Abidjan,Cabinda,CIV,AGO,0.792463118029842,0.8191515526475835,0.8058073353387127,0.026688434617741508,5126,9020,59,19
200,Abidjan,Canberra,CIV,AUS,0.8120770040273473,0.789830632796249,0.8009538184117981,0.022246371231098294,5126,15998,59,61
200,Abidjan,Capetown,CIV,ZAF,0.801208167635131,0.8334320172113054,0.8173200924232182,0.03222384957617441,5126,39650,59,106
200,Abidjan,Chennai,CIV,IND,0.8570819464763288,0.890426085296456,0.8737540158863923,0.0333441388201271,5126,2325,59,48
200,Abidjan,Cologne,CIV,DEU,0.7758699311618036,0.7735805410449749,0.7747252361033892,0.0022893901168287156,5126,5248,59,65
200,Abidjan,Colombo,CIV,LKA,0.7825056931050958,0.7967154974987742,0.789610595301935,0.014209804393678471,5126,1532,59,49
200,Abidjan,Cusco,CIV,PER,0.7338727662888591,0.7417921960345948,0.737832481161727,0.007919429745735673,5126,5127,59,21
200,Abidjan,Dakar,CIV,SEN,0.887344036720676,0.8379393882508679,0.8626417124857719,0.04940464846980808,5126,1332,59,40
200,Abidjan,DaresSalaam,CIV,TZA,0.7984675078450181,0.8528258296649536,0.8256466687549858,0.054358321819935496,5126,4947,59,62
200,Abidjan,Delhi,CIV,IND,0.7999468508848305,0.8208988511460179,0.8104228510154242,0.020952000261187376,5126,16256,59,63
200,Abidjan,Denhaag,CIV,NLD,0.7667560866464123,0.7467364218999684,0.7567462542731903,0.0200196647464439,5126,2617,59,38
200,Abidjan,Detroit,CIV,USA,0.8315240613767008,0.7896166742903814,0.8105703678335411,0.04190738708631936,5126,20966,59,96
200,Abidjan,Dili,CIV,TLS,0.7232330996867748,0.7202329547169319,0.7217330272018534,0.0030001449698429106,5126,1025,59,23
200,Abidjan,Dodoma,CIV,TZA,0.792322107045486,0.777346198557798,0.784834152801642,0.014975908487688039,5126,1085,59,29
200,Abidjan,Dublin,CIV,IRL,0.7883989902253714,0.8254785565798147,0.806938773402593,0.037079566354443316,5126,2435,59,35
200,Abidjan,Durban,CIV,ZAF,0.8161170676324712,0.8249342375167225,0.8205256525745968,0.008817169884251297,5126,681,59,54
200,Abidjan,Edinburgh,CIV,GBR,0.7338914349965197,0.7779592132404025,0.7559253241184611,0.04406777824388286,5126,2304,59,40
200,Abidjan,Edmonton,CIV,CAN,0.7827800009783996,0.7633379100442811,0.7730589555113403,0.019442090934118528,5126,9505,59,76
200,Abidjan,Galle,CIV,LKA,0.6638912343229708,0.7274219810211993,0.695656607672085,0.06353074669822845,5126,73,59,13
200,Abidjan,Glasgow,CIV,GBR,0.7847692679426119,0.7520655353074173,0.7684174016250146,0.03270373263519466,5126,2263,59,41
200,Abidjan,Habana,CIV,CUB,0.7805333404492805,0.7996591606829891,0.7900962505661349,0.01912582023370868,5126,6149,59,58
200,Abidjan,Hamburg,CIV,DEU,0.7332310357300353,0.7674475211088692,0.7503392784194522,0.034216485378833816,5126,133839,59,73
200,Abidjan,Hanoi,CIV,VNM,0.7551003217499244,0.778653671491548,0.7668769966207362,0.023553349741623597,5126,2169,59,62
200,Abidjan,HoChiMinhCity,CIV,VNM,0.857481683637731,0.8727696869516541,0.8651256852946926,0.015288003313923104,5126,8615,59,84
200,Abidjan,Holguin,CIV,CUB,0.7806173325864485,0.8495200528438405,0.8150686927151445,0.06890272025739197,5126,4155,59,14
200,Abidjan,HongKong,CIV,HKG,0.7668891355157039,0.7074282217757416,0.7371586786457227,0.05946091373996232,5126,7758,59,37
200,Abidjan,Iloilo,CIV,PHL,0.7821215077977919,0.7809463586558514,0.7815339332268216,0.0011751491419405014,5126,203,59,32
200,Abidjan,Jakarta,CIV,IDN,0.9058179743594685,0.8161461621453404,0.8609820682524045,0.08967181221412812,5126,8732,59,84
200,Abidjan,Johannesburg,CIV,ZAF,0.8362892640891884,0.7720066087388089,0.8041479364139986,0.06428265535037947,5126,27394,59,113
200,Abidjan,Kano,CIV,NGA,0.8136663604548161,0.7673461125714536,0.7905062365131348,0.04632024788336253,5126,1038,59,41
200,Abidjan,Kinshasa,CIV,COG,0.7358271169626165,0.7409167568484746,0.7383719369055455,0.005089639885858088,5126,17193,59,18
200,Abidjan,Kisangani,CIV,COD,0.7854092836733231,0.7584781765662844,0.7719437301198038,0.02693110710703872,5126,332,59,27
200,Abidjan,Kisumu,CIV,KEN,0.7472314576560246,0.7632470545697175,0.7552392561128711,0.01601559691369292,5126,4673,59,30
200,Abidjan,KualaLumpur,CIV,MYS,0.7888217735705048,0.7936871005450458,0.7912544370577752,0.004865326974541007,5126,1519,59,94
200,Abidjan,Lagos,CIV,NGA,0.8223710934312713,0.7970689207892893,0.8097200071102804,0.02530217264198209,5126,5989,59,56
200,Abidjan,Leeds,CIV,GBR,0.7625765765586572,0.796302279083618,0.7794394278211376,0.033725702524960766,5126,7304,59,50
200,Abidjan,Lima,CIV,PER,0.8558309585394639,0.8375256326215353,0.8466782955804997,0.01830532591792855,5126,55802,59,66
200,Abidjan,Lisboa,CIV,PRT,0.7592240699871078,0.8221528392179726,0.7906884546025401,0.06292876923086477,5126,494,59,41
200,Abidjan,London,CIV,GBR,0.7454285689717354,0.7419211661198097,0.7436748675457725,0.003507402851925634,5126,26567,59,83
200,Abidjan,Luanda,CIV,AGO,0.8095018847457047,0.8424567897488039,0.8259793372472544,0.032954905003099166,5126,27569,59,56
200,Abidjan,LuangPrabang,CIV,LAO,0.7046835316475533,0.7716022842360356,0.7381429079417945,0.06691875258848234,5126,51,59,13
200,Abidjan,LungsodQuezon,CIV,PHL,0.8040273902206881,0.7651919971854905,0.7846096937030893,0.038835393035197674,5126,2384,59,58
200,Abidjan,Lyon,CIV,FRA,0.7574936360557933,0.8043542488397302,0.7809239424477618,0.04686061278393683,5126,822,59,35
200,Abidjan,Madrid,CIV,ESP,0.7575975338316767,0.789629457529048,0.7736134956803624,0.03203192369737129,5126,120374,59,75
200,Abidjan,Manchester,CIV,GBR,0.7497906634613101,0.7769970355334707,0.7633938494973904,0.02720637207216059,5126,1293,59,42
