city_1,city_2,self_distance,self_similarity,temporal_distance,temporal_similarity,spatial_distance,spatial_similarity,spatiotemporal_distance,spatiotemporal_similarity,distance_km,same_country,moco_sample_count_1,moco_sample_count_2,primary_similarity_quintile
Abidjan,Abuja,0.012972096912562847,0.5153000849935462,0.01651519164443016,0.5732751710934603,0.044498857110738754,0.4288016805650183,0.035446204245090485,0.47442441620814013,1314.413392412579,0,2326,1649,5
Abidjan,Amsterdam,0.011271077208220959,0.5621050745002523,0.029528088867664337,0.3698017755054093,0.05106529965996742,0.3784344500948755,0.04330470412969589,0.40213563987036066,5290.7148418600445,0,2326,939,5
Abidjan,Antananarivo,0.0231030210852623,0.30703333819791107,0.01892087049782276,0.5286462964178787,0.05571058392524719,0.346418851209905,0.03580927103757858,0.47081478229294743,6252.773515766836,0,2326,387,2
Abidjan,Arequipa,0.02670130878686905,0.25545526339983604,0.024517478421330452,0.4378044519024501,0.06836191564798355,0.27230116532090654,0.05121596157550812,0.34048353083507243,7843.174700982545,0,2326,82,1
Abidjan,Arusha,0.016791775822639465,0.4239116439223023,0.015240808017551899,0.5984238288821332,0.051161300390958786,0.3777437644230387,0.03343566134572029,0.4949201663282042,4620.787240855844,0,2326,393,4
Abidjan,Auckland,0.022418644279241562,0.317962972867179,0.019084196537733078,0.5257454708488755,0.05467884615063667,0.35328720857276347,0.04167913272976875,0.4161248217523372,16506.088718036135,0,2326,3436,2
Abidjan,Bafata,0.023738620802760124,0.2972194444943679,0.04049749672412872,0.2555486127054773,0.06476618349552155,0.2915849012306055,0.05949849635362625,0.28604061468068015,1396.518373352728,0,2326,35,2
Abidjan,Barcelona,0.018985044211149216,0.3789585239109112,0.033298373222351074,0.32569062249004566,0.058947764337062836,0.32572350314600207,0.05161244794726372,0.33765551708593844,4095.0691959241076,0,2326,733,3
Abidjan,Beria,0.031034056097269058,0.2047111419432872,0.021513665094971657,0.4844283260635116,0.06111527606844902,0.3125622597895051,0.04604600742459297,0.3796018259098378,5078.745092203843,0,2326,327,1
Abidjan,Berlin,0.024030424654483795,0.2928195640011277,0.024081477895379066,0.44428267591420684,0.051938824355602264,0.3721960494714879,0.039698533713817596,0.43382859683715363,5483.330490742349,0,2326,4981,2
Abidjan,Birmingham,0.012829532846808434,0.5190685168454361,0.03109530732035637,0.35078315086611317,0.051931124180555344,0.3722505895849601,0.04683614522218704,0.3733444271280865,5247.698570406844,0,2326,2399,5
Abidjan,Bissau,0.02098078653216362,0.34220982352224866,0.035862330347299576,0.2987387204576881,0.055612627416849136,0.3470651770217462,0.06125073507428169,0.2756889919237718,1467.9052733818837,0,2326,328,3
Abidjan,Bordeaux,0.011635883711278439,0.551721550503647,0.027161771431565285,0.4004894004619512,0.056262824684381485,0.3427975725514073,0.043895769864320755,0.3971665345659342,4407.392235437718,0,2326,393,5
Abidjan,Boston,0.03283633291721344,0.18669668183132168,0.0202555563300848,0.5054022315462098,0.053511228412389755,0.36122453157723794,0.04099772498011589,0.4221326022771216,7731.665539855664,0,2326,1035,1
Abidjan,Bouake,0.010628396645188332,0.5808754137346571,0.025903595611453056,0.41783001337238035,0.055445026606321335,0.34817382006777786,0.03902531415224075,0.44001617615118077,284.93784082605765,1,2326,418,5
Abidjan,Bradford,0.020806504413485527,0.345271703607934,0.030774839222431183,0.3545908736184773,0.052357934415340424,0.3692395277701231,0.04640141874551773,0.3767743164018602,5394.9726197422415,0,2326,1002,3
Abidjan,Braga,0.012892662547528744,0.5173964056746644,0.027167681604623795,0.4004096665161972,0.05555902421474457,0.34741936608512053,0.04279736429452896,0.40645041439484086,4049.4320323797406,0,2326,300,5
